sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
1,The,0.125,32.625,32.625,32.625,32.625,0.125,0.0,0.0
1,United,1.5625,330.875,478.0,478.0,320.1041666666667,1.0,0.5625,0.4375
1,"States,",1.4375,205.625,377.375,377.375,238.33333333333334,0.9375,0.5,0.375
1,with,2.3125,283.5,643.625,643.625,264.5,0.875,1.4375,0.6875
1,the,1.5625,272.125,476.0,476.0,277.0333333333333,0.8125,0.75,0.375
1,consent,2.375,257.625,730.0,730.0,314.8208333333333,1.0,1.375,0.5625
1,of,1.5625,194.5,389.75,389.75,225.83333333333334,0.9375,0.625,0.5
1,the,0.875,119.625,177.875,177.875,128.79166666666666,0.625,0.25,0.1875
1,United,2.25,195.375,497.75,497.75,214.7770833333333,1.0,1.25,0.6875
1,Kingdom,2.0,251.75,503.125,503.125,217.27083333333337,0.875,1.125,0.75
1,as,0.8125,253.5,268.25,268.25,256.5625,0.75,0.0625,0.0625
1,laid,3.0,348.625,1061.375,1061.375,326.1479166666667,1.0,2.0,0.875
1,down,2.4375,278.125,666.625,666.625,277.5041666666667,0.9375,1.5,0.875
1,in,2.75,299.25,1149.75,1149.75,418.1958333333333,1.0,1.75,0.75
1,the,0.5625,112.875,112.875,112.875,112.875,0.5625,0.0,0.0
1,Quebec,3.0,329.875,1018.75,1018.75,344.4479166666667,1.0,2.0,0.9375
1,"Agreement,",1.8125,289.75,482.125,482.125,287.53125,1.0,0.8125,0.5
1,dropped,1.9375,324.25,612.25,612.25,314.41666666666663,1.0,0.9375,0.5625
1,nuclear,1.5,280.0,376.875,376.875,259.72916666666663,1.0,0.5,0.25
1,weapons,1.5,309.25,501.625,501.625,286.02083333333337,0.9375,0.5625,0.375
1,on,0.5,74.5,109.75,109.75,68.1875,0.3125,0.1875,0.1875
1,the,0.75,171.25,246.875,246.875,193.5,0.625,0.125,0.125
1,Japanese,1.1875,208.75,313.0,313.0,225.25,0.8125,0.375,0.375
1,cities,1.0625,254.25,308.625,308.625,216.125,0.75,0.3125,0.3125
1,of,0.3125,165.375,183.75,183.75,164.5625,0.25,0.0625,0.0625
1,Hiroshima,1.75,234.125,406.0,406.0,243.48958333333331,1.0,0.75,0.5
1,and,0.1875,30.125,30.125,30.125,30.125,0.1875,0.0,0.0
1,Nagasaki,1.0625,202.875,241.25,241.25,201.5,0.875,0.1875,0.1875
1,in,0.1875,25.75,25.75,25.75,25.75,0.1875,0.0,0.0
1,August,1.5625,250.875,446.625,446.625,248.94791666666669,0.9375,0.625,0.4375
1,"1945,",1.125,310.75,381.0,381.0,301.5,0.75,0.375,0.3125
1,during,1.0625,212.25,290.625,290.625,215.8125,0.75,0.3125,0.3125
1,the,0.5,75.5,84.875,84.875,77.9375,0.4375,0.0625,0.0625
1,final,0.6875,220.25,259.0,259.0,218.375,0.5,0.1875,0.125
1,stage,0.75,261.25,285.625,285.625,263.3125,0.6875,0.0625,0.0625
1,of,0.4375,71.125,71.125,71.125,71.125,0.4375,0.0,0.0
1,World,0.5625,131.125,131.125,131.125,131.125,0.5625,0.0,0.0
1,War,0.5,99.375,99.375,99.375,99.375,0.5,0.0,0.0
1,II.,0.25,118.875,118.875,118.875,118.875,0.25,0.0,0.0
1,The,0.625,162.0,170.375,170.375,161.3125,0.5625,0.0625,0.0625
1,two,0.8125,206.625,259.375,259.375,199.4375,0.625,0.1875,0.125
1,"bombings,",1.25,233.375,339.25,339.25,239.96875,0.8125,0.4375,0.3125
1,which,1.0,270.0,371.0,371.0,257.29166666666663,0.75,0.25,0.1875
1,killed,0.875,193.5,225.125,225.125,180.125,0.6875,0.1875,0.1875
1,at,0.8125,107.875,237.75,237.75,134.125,0.5,0.3125,0.1875
1,least,0.8125,163.375,202.875,202.875,175.25,0.6875,0.125,0.125
1,129000,1.625,563.5,1057.875,1057.875,557.2708333333334,0.8125,0.8125,0.6875
1,"people,",1.4375,168.75,393.0,393.0,199.64583333333334,0.8125,0.625,0.5
